DispositionScore,OrbitalPeriod[days,OrbitalPeriodUpperUnc.[days,OrbitalPeriodLowerUnc.[days,TransitEpoch[BKJD,TransitEpochUpperUnc.[BKJD,TransitEpochLowerUnc.[BKJD,ImpactParamete,ImpactParameterUpperUnc,ImpactParameterLowerUnc,TransitDuration[hrs,TransitDurationUpperUnc.[hrs,TransitDurationLowerUnc.[hrs,TransitDepth[ppm,TransitDepthUpperUnc.[ppm,TransitDepthLowerUnc.[ppm,PlanetaryRadius[Earthradii,PlanetaryRadiusUpperUnc.[Earthradii,PlanetaryRadiusLowerUnc.[Earthradii,EquilibriumTemperature[K,InsolationFlux[Earthflux,InsolationFluxUpperUnc.[Earthflux,InsolationFluxLowerUnc.[Earthflux,TransitSignal-to-Nois,TCEPlanetNumbe,StellarEffectiveTemperature[K,StellarEffectiveTemperatureUpperUnc.[K,StellarEffectiveTemperatureLowerUnc.[K,StellarSurfaceGravity[log10(cm/s**2),StellarSurfaceGravityUpperUnc.[log10(cm/s**2),StellarSurfaceGravityLowerUnc.[log10(cm/s**2),StellarRadius[Solarradii,StellarRadiusUpperUnc.[Solarradii,StellarRadiusLowerUnc.[Solarradii,RA[decimaldegrees,Dec[decimaldegrees,Kepler-band[mag],ExoplanetConfirmed
0.01,224.591055,0.00349,-0.00349,208.7904,0.0159,-0.0159,0.768,0.007,-0.554,3.232,0.612,-0.612,125.0,22.4,-22.4,2.17,0.36,-0.68,392.0,5.56,2.91,-3.22,8.2,2.0,5786.0,157.0,-157.0,3.992,0.285,-0.095,1.771,0.3,-0.557,294.86639,44.980991,12.238,0
0.0,1.886002102,9.67e-06,-9.67e-06,131.74153,0.00458,-0.00458,0.361,0.274,-0.361,1.021,0.262,-0.262,47.4,9.5,-9.5,0.65,0.19,-0.07,1433.0,997.72,848.55,-279.28,7.6,1.0,5793.0,144.0,-173.0,4.485,0.065,-0.195,0.925,0.273,-0.091,295.39212,46.329639,14.007,0
0.694,8.9172863,0.000223,-0.000223,139.6051,0.0234,-0.0234,0.062,0.381,-0.062,4.468,0.676,-0.676,196.0,34.4,-34.4,1.39,0.45,-0.15,931.0,177.84,170.85,-55.41,7.2,1.0,6210.0,175.0,-219.0,4.467,0.054,-0.216,0.986,0.32,-0.107,296.896,48.04726,14.671,1
0.996,3.38557445,1.87e-05,-1.87e-05,133.97411,0.00436,-0.00436,0.129,0.326,-0.129,1.879,0.136,-0.136,122.0,11.2,-11.2,1.63,0.42,-0.64,1476.0,1122.9,882.68,-749.25,13.1,1.0,5718.0,169.0,-152.0,4.069,0.42,-0.168,1.48,0.386,-0.579,300.93539,45.596539,13.767,2
0.0,21.29473387,1.75e-06,-1.75e-06,147.0967696,6.74e-05,-6.74e-05,0.957,0.03,-0.035,7.60143,0.00381,-0.00381,123000.0,46.2,-46.2,71.55,20.4,-16.7,771.0,83.71,71.98,-40.22,2674.6,1.0,6039.0,181.0,-181.0,4.242,0.19,-0.19,1.278,0.365,-0.299,300.01407,46.345268,13.731,0
0.708,393.95608,0.0199,-0.0199,388.3294,0.0243,-0.0243,0.614,0.36,-0.391,13.89,1.1,-1.1,482.0,53.5,-53.5,2.27,0.69,-0.24,263.0,1.14,1.05,-0.37,10.3,1.0,6217.0,197.0,-241.0,4.472,0.062,-0.2,0.989,0.299,-0.107,293.38049,41.151901,15.622,1
0.005,1.039046871,8.41e-06,-8.41e-06,131.54272,0.00693,-0.00693,0.096,0.368,-0.096,1.689,0.207,-0.207,24.4,3.2,-3.2,0.48,0.1,-0.07,1774.0,2348.45,1421.05,-768.84,9.3,1.0,5689.0,152.0,-152.0,4.422,0.104,-0.138,0.976,0.197,-0.131,291.65018,38.40937,12.023,0
0.999,7.11373257,1.28e-05,-1.28e-05,174.32351,0.00143,-0.00143,0.334,0.117,-0.334,2.1764,0.0496,-0.0496,808.0,20.5,-20.5,1.16,0.13,-0.17,429.0,8.01,2.66,-2.73,44.4,1.0,3561.0,71.0,-89.0,4.855,0.055,-0.055,0.411,0.045,-0.06,296.98505,43.65852,15.234,2
0.4,24.2101973,0.000246,-0.000246,141.4698,0.00767,-0.00767,0.45,0.501,-0.245,4.046,0.286,-0.286,458.0,35.2,-35.2,1.5,0.1,-0.13,451.0,9.8,2.56,-2.56,14.1,2.0,4650.0,125.0,-139.0,4.589,0.048,-0.028,0.706,0.046,-0.061,285.75146,41.33564,15.549,2
1.0,13.22714056,2.73e-05,-2.73e-05,142.20251,0.00166,-0.00166,0.013,0.406,-0.013,3.2861,0.051,-0.051,812.0,17.8,-17.8,2.22,0.15,-0.12,638.0,39.1,9.11,-6.79,51.8,1.0,5180.0,103.0,-103.0,4.548,0.036,-0.054,0.8,0.054,-0.043,286.55807,38.405369,14.443,2
0.959,49.18394185,2.48e-05,-2.48e-05,141.911924,0.000569,-0.000569,0.035,0.361,-0.035,11.3364,0.051,-0.051,1650.0,5.4,-5.4,8.2,0.5,-0.55,669.0,47.4,9.4,-8.38,355.7,1.0,5626.0,89.0,-78.0,3.907,0.04,-0.036,2.057,0.125,-0.138,294.55917,46.062328,12.654,2
0.999,2.7073064,8.96e-06,-8.96e-06,132.43068,0.00255,-0.00255,0.007,0.436,-0.007,3.4378,0.0761,-0.0761,69.5,2.5,-2.5,1.36,0.23,-0.32,1709.0,2012.12,982.26,-922.02,31.7,1.0,6045.0,121.0,-134.0,4.069,0.188,-0.101,1.629,0.281,-0.375,289.23337,49.938931,11.894,2
0.74,541.92452,0.0193,-0.0193,326.8745,0.024,-0.024,0.95,0.026,-0.654,21.4,1.7,-1.7,1500.0,97.1,-97.1,3.15,0.23,-0.29,144.0,0.1,0.03,-0.02,18.1,1.0,4378.0,131.0,-131.0,4.64,0.052,-0.024,0.614,0.045,-0.056,289.28772,41.799938,15.671,1
1.0,41.74938613,6.62e-05,-6.62e-05,153.84636,0.00126,-0.00126,0.226,0.203,-0.226,5.6098,0.0573,-0.0573,1060.0,11.6,-11.6,2.94,0.35,-0.24,486.0,13.22,4.77,-2.84,95.0,1.0,5506.0,110.0,0.0,4.473,0.064,-0.096,0.914,0.111,-0.074,291.16953,42.640808,13.998,2
1.0,8.77997349,3.19e-05,-3.19e-05,138.48383,0.00315,-0.00315,0.481,0.002,-0.481,3.2201,0.0981,-0.0981,756.0,26.6,-26.6,2.12,0.3,-0.16,713.0,61.24,28.71,-14.92,32.7,1.0,5191.0,155.0,-155.0,4.597,0.03,-0.09,0.764,0.109,-0.058,291.91287,40.953892,15.789,1
1.0,4.790912471,7.96e-06,-7.96e-06,132.01539,0.00142,-0.00142,0.969,0.02,-0.669,0.5134,0.0689,-0.0689,361.0,23.9,-23.9,2.25,0.07,-0.12,717.0,62.51,8.83,-10.98,17.6,1.0,4359.0,78.0,-87.0,4.601,0.045,-0.01,0.676,0.021,-0.037,288.9039,39.154209,14.452,1
0.672,1.330333096,2.82e-07,-2.82e-07,132.785555,0.000176,-0.000176,0.692,0.004,-0.002,5.045,0.015,-0.015,61900.0,127.0,-127.0,24.3,6.62,-2.36,1634.0,1691.25,1366.66,-495.34,700.5,1.0,5984.0,167.0,-209.0,4.521,0.048,-0.192,0.906,0.247,-0.088,294.96027,40.98698,15.423,0
0.0,12.62530918,3.78e-05,-3.78e-05,140.0602,0.00243,-0.00243,1.151,66.61,-0.369,3.163,0.119,-0.119,39400.0,1430.0,-1430.0,87.2,21.9,-30.2,1214.0,514.08,384.0,-328.43,32.5,1.0,6878.0,190.0,-285.0,4.012,0.293,-0.158,1.844,0.464,-0.638,301.14603,44.869659,12.933,0
0.0,25.951984,0.000113,-0.000113,148.92323,0.00366,-0.00366,1.266,5.908,-0.025,20.585,0.194,-0.194,2340.0,20.8,-20.8,36.8,9.5,-3.37,626.0,36.39,27.81,-10.3,131.4,1.0,5889.0,162.0,-203.0,4.46,0.046,-0.184,1.046,0.27,-0.096,293.69415,38.995628,15.112,0
0.0,7.64941291,1.56e-07,-1.56e-07,132.1070518,1.68e-05,-1.68e-05,0.231,0.009,-0.003,6.56935,0.00101,-0.00101,236000.0,22.2,-22.2,53.4,16.8,-6.0,1050.0,287.83,259.94,-88.7,9054.7,1.0,6387.0,157.0,-204.0,4.398,0.084,-0.196,1.076,0.338,-0.121,295.44434,43.718182,13.398,0
0.0,3.34328534,4.38e-05,-4.38e-05,134.8451,0.0112,-0.0112,1.21,0.011,-0.123,27.29,4.6,-4.6,167.0,7.0,-7.0,64.0,10.5,-22.7,2094.0,4535.97,2293.97,-2861.36,79.5,2.0,6541.0,177.0,-197.0,3.773,0.293,-0.098,2.652,0.433,-0.939,296.86258,41.147419,13.276,0
0.917,8.85686712,2.76e-05,-2.76e-05,134.13633,0.00227,-0.00227,0.923,0.053,-0.638,0.606,0.0891,-0.0891,319.0,30.0,-30.0,1.88,0.18,-0.21,714.0,61.54,22.17,-17.78,11.9,2.0,5017.0,151.0,-136.0,4.516,0.075,-0.067,0.797,0.079,-0.087,292.4404,43.209431,14.589,1
1.0,5.370639542,6.67e-06,-6.67e-06,172.23815,0.000955,-0.000955,0.667,0.264,-0.452,2.1121,0.0362,-0.0362,491.0,9.2,-9.2,2.54,0.38,-0.34,1096.0,341.68,141.56,-105.73,58.8,2.0,5821.0,105.0,-117.0,4.355,0.121,-0.11,1.085,0.16,-0.146,297.09,41.388031,13.989,2
0.223,362.85801,0.035,-0.035,152.6104,0.0928,-0.0928,0.626,0.344,-0.409,17.03,2.8,-2.8,152.0,19.4,-19.4,1.9,0.55,-0.45,353.0,3.66,3.03,-1.82,10.1,1.0,6740.0,163.0,-245.0,4.165,0.204,-0.167,1.471,0.425,-0.348,291.34402,49.577091,13.503,0
1.0,4.601811819,6.17e-06,-6.17e-06,169.98108,0.00105,-0.00105,0.567,0.045,-0.448,2.2607,0.0367,-0.0367,756.0,14.1,-14.1,2.35,0.09,-0.18,896.0,152.91,23.09,-30.96,60.8,1.0,4986.0,82.0,-82.0,4.496,0.08,-0.025,0.833,0.032,-0.064,296.48343,42.663429,15.024,2
0.0,2.17815935,1.38e-05,-1.38e-05,132.02414,0.00531,-0.00531,0.503,0.442,-0.304,1.839,0.166,-0.166,116.0,10.2,-10.2,1.22,0.41,-0.14,1561.0,1398.42,1391.09,-454.8,14.1,1.0,6258.0,174.0,-239.0,4.413,0.072,-0.217,1.098,0.37,-0.123,287.96655,46.33849,14.975,0
1.0,6.6513189,0.000604,-0.000604,135.289,0.126,-0.126,0.064,0.389,-0.064,2.135,0.151,-0.151,1060.0,80.0,-80.0,4.81,1.98,-2.18,1095.0,340.06,448.39,-250.39,15.3,1.0,5254.0,203.0,-166.0,4.05,0.49,-0.245,1.514,0.623,-0.685,297.21216,43.643719,14.13,2
1.0,9.07098164,1.31e-05,-1.31e-05,178.3435,0.00111,-0.00111,0.013,0.406,-0.013,2.6903,0.0418,-0.0418,1030.0,20.2,-20.2,2.94,0.83,-0.28,825.0,109.61,91.6,-30.13,59.1,1.0,5672.0,154.0,-171.0,4.506,0.05,-0.2,0.929,0.264,-0.088,296.98672,47.47739,14.959,2
0.971,3.90735046,6.13e-05,-6.13e-05,133.7385,0.013,-0.013,0.088,0.375,-0.088,2.896,0.408,-0.408,109.0,14.1,-14.1,0.83,0.16,-0.06,1007.0,243.14,138.15,-60.96,10.0,1.0,5497.0,147.0,-164.0,4.577,0.032,-0.136,0.809,0.152,-0.065,292.82965,46.365768,15.283,1
1.0,3.70386741,2.03e-05,-2.03e-05,132.69596,0.00353,-0.00353,0.033,0.416,-0.033,1.41,0.109,-0.109,126.0,11.9,-11.9,0.86,0.17,-0.07,1012.0,247.2,146.25,-61.28,13.1,1.0,5496.0,149.0,-149.0,4.592,0.032,-0.12,0.776,0.152,-0.065,298.18341,48.44381,14.108,1
1.0,11.46347165,1.71e-05,-1.71e-05,137.38521,0.00124,-0.00124,0.103,0.302,-0.103,2.599,0.0396,-0.0396,1050.0,20.1,-20.1,3.0,0.37,-0.24,752.0,75.57,25.34,-15.54,56.5,2.0,5456.0,81.0,-81.0,4.45,0.072,-0.096,0.943,0.115,-0.077,296.77191,41.755539,14.883,2
0.0,0.93372261,2.05e-05,-2.05e-05,131.5423,0.0217,-0.0217,0.534,0.458,-0.314,3.052,0.85,-0.85,31.2,5.1,-5.1,0.59,0.17,-0.08,1949.0,3430.76,2967.19,-1109.12,8.2,1.0,5984.0,161.0,-179.0,4.419,0.087,-0.203,1.017,0.3,-0.128,292.31165,47.72583,14.862,0
1.0,7.75192755,1.07e-05,-1.07e-05,176.17197,0.00112,-0.00112,0.546,0.247,-0.359,3.5413,0.0353,-0.0353,407.0,5.7,-5.7,1.89,0.26,-0.09,852.0,124.47,49.05,-20.9,77.3,1.0,5604.0,101.0,-124.0,4.52,0.028,-0.112,0.912,0.127,-0.042,292.15045,39.637581,13.307,2
0.997,5.83376197,1.82e-05,-1.82e-05,138.74892,0.0026,-0.0026,0.742,0.183,-0.528,3.9988,0.0877,-0.0877,533.0,15.5,-15.5,2.98,0.88,-0.35,1143.0,403.49,350.26,-138.25,36.6,1.0,6213.0,173.0,-259.0,4.387,0.06,-0.192,1.195,0.351,-0.14,285.0571,46.320679,15.776,2
0.0,1.20608769,2.37e-05,-2.37e-05,132.0861,0.0273,-0.0273,1.253,4.01,-0.187,2.2272,0.0504,-0.0504,1660.0,30.4,-30.4,44.46,11.9,-13.1,1941.0,3353.78,2712.61,-1892.39,66.9,1.0,5657.0,171.0,-188.0,4.186,0.273,-0.147,1.355,0.362,-0.398,292.21179,43.831848,14.252,0
0.0,0.503199724,2.68e-06,-2.68e-06,131.90627,0.00457,-0.00457,0.492,0.477,-0.294,1.117,0.187,-0.187,276.0,36.9,-36.9,1.06,0.05,-0.11,1363.0,819.89,209.11,-254.01,10.1,1.0,4013.0,140.0,-154.0,4.639,0.053,-0.021,0.63,0.029,-0.064,286.1767,42.196529,14.155,0
0.0,1.157808038,2.11e-06,-2.11e-06,354.74488,0.00126,-0.00126,1.203,1.194,-0.117,3.6705,0.0712,-0.0712,867.0,13.5,-13.5,22.9,6.12,-2.04,1579.0,1472.38,1188.13,-403.76,78.8,1.0,5566.0,166.0,-183.0,4.532,0.046,-0.184,0.886,0.237,-0.079,297.17429,43.479099,15.837,0
0.0,10.30698279,8.65e-07,-8.65e-07,143.7331641,6.95e-05,-6.95e-05,0.564,0.003,-0.004,11.4277,0.00381,-0.00381,342000.0,103.0,-103.0,81.21,21.8,-21.8,960.0,200.8,158.38,-104.35,3691.9,1.0,5912.0,160.0,-160.0,4.225,0.258,-0.172,1.217,0.326,-0.326,292.26981,37.6982,13.545,0
0.34,77.177672,0.00111,-0.00111,146.9243,0.0113,-0.0113,0.026,0.439,-0.026,2.312,0.277,-0.277,319.0,50.1,-50.1,1.29,0.09,-0.12,327.0,2.7,0.79,-0.72,8.0,1.0,4840.0,145.0,-130.0,4.551,0.066,-0.039,0.749,0.053,-0.072,295.57001,50.9049,14.427,1
0.0,22.9138322,0.000414,-0.000414,140.6387,0.0156,-0.0156,1.189,6.852,-0.075,4.855,0.901,-0.901,340.0,55.5,-55.5,30.24,4.88,-5.96,785.0,89.68,37.81,-34.9,8.0,1.0,6154.0,82.0,-82.0,4.201,0.168,-0.112,1.334,0.215,-0.263,287.83432,39.214298,13.757,0
1.0,28.26727385,9.64e-05,-9.64e-05,140.92561,0.00258,-0.00258,0.01,0.441,-0.01,4.5839,0.0874,-0.0874,1160.0,31.5,-31.5,2.93,0.16,-0.26,517.0,16.84,3.18,-3.61,42.1,1.0,5132.0,84.0,-76.0,4.457,0.084,-0.039,0.886,0.049,-0.077,284.61572,39.131039,14.907,2
1.0,10.3392408,1.72e-05,-1.72e-05,170.38549,0.00123,-0.00123,0.15,0.266,-0.15,3.075,0.0456,-0.0456,1180.0,25.6,-25.6,2.98,0.23,-0.15,777.0,86.46,20.29,-15.32,51.4,1.0,5730.0,90.0,-136.0,4.545,0.021,-0.052,0.87,0.067,-0.042,298.34833,47.49123,15.282,2
1.0,4.17838675,2.22e-05,-2.22e-05,171.98866,0.00393,-0.00393,0.617,0.009,-0.488,2.123,0.134,-0.134,316.0,23.8,-23.8,3.13,0.42,-0.73,1430.0,988.44,354.88,-435.74,15.1,1.0,5746.0,77.0,-77.0,4.039,0.202,-0.081,1.687,0.228,-0.391,297.11713,43.71143,13.813,1
0.008,4.020628573,1.98e-06,-1.98e-06,133.638478,0.000403,-0.000403,0.827,0.004,-0.005,4.4085,0.0253,-0.0253,20900.0,115.0,-115.0,16.94,5.73,-1.9,1232.0,543.92,542.03,-182.46,282.6,1.0,6210.0,172.0,-259.0,4.45,0.056,-0.224,1.033,0.349,-0.116,295.03925,44.191059,15.472,0
0.998,24.7962801,0.000107,-0.000107,170.32595,0.00362,-0.00362,0.01,0.403,-0.01,8.33,0.107,-0.107,574.0,15.1,-15.1,2.7,0.45,-0.32,664.0,45.92,19.92,-12.32,43.6,1.0,5770.0,78.0,-78.0,4.333,0.11,-0.11,1.141,0.189,-0.138,298.47321,40.075871,14.612,1
0.998,16.39926461,3.37e-05,-3.37e-05,131.96806,0.00169,-0.00169,0.115,0.335,-0.115,3.4108,0.053,-0.053,221.0,5.2,-5.2,1.94,0.34,-0.26,847.0,121.53,58.92,-37.65,46.4,2.0,6156.0,111.0,-136.0,4.284,0.099,-0.121,1.303,0.229,-0.171,296.46732,42.598785,12.459,2
0.0,2.32539968,1.54e-05,-1.54e-05,132.12985,0.00672,-0.00672,1.004,0.087,-0.018,16.791,0.364,-0.364,288.0,5.0,-5.0,9.76,1.66,-3.08,2501.0,9234.82,4664.22,-5456.68,79.9,2.0,7046.0,168.0,-232.0,3.831,0.234,-0.108,2.724,0.464,-0.861,291.01147,37.43364,11.661,0
1.0,11.01819178,7.24e-05,-7.24e-05,139.87858,0.00595,-0.00595,0.883,0.016,-0.626,4.635,0.148,-0.148,546.0,26.8,-26.8,2.64,0.82,-0.27,840.0,117.97,107.68,-35.55,22.0,1.0,6075.0,168.0,-210.0,4.486,0.052,-0.208,0.969,0.3,-0.1,285.72079,40.85696,15.832,2
0.0,2.489550708,4.9e-07,-4.9e-07,132.044138,0.000165,-0.000165,1.185,0.199,-0.105,2.84685,0.00873,-0.00873,29800.0,69.5,-69.5,36.91,9.3,-3.11,1281.0,636.43,473.53,-158.38,443.6,1.0,6018.0,163.0,-163.0,4.569,0.044,-0.176,0.794,0.2,-0.067,296.47736,48.85371,13.669,0
0.999,10.31282204,3.01e-05,-3.01e-05,133.53528,0.0024,-0.0024,0.061,0.365,-0.061,2.0138,0.0694,-0.0694,138.0,6.9,-6.9,0.59,0.04,-0.06,443.0,9.07,2.04,-2.27,22.0,3.0,3846.0,77.0,-84.0,4.738,0.052,-0.024,0.503,0.032,-0.048,290.3815,43.292988,12.925,2
0.163,423.73074,0.0573,-0.0573,548.9392,0.0462,-0.0462,0.37,0.114,-0.364,19.4,2.0,-2.0,835.0,92.7,-92.7,2.48,0.81,-0.29,225.0,0.6,0.72,-0.25,12.1,2.0,5743.0,330.0,-403.0,4.553,0.05,-0.2,0.853,0.278,-0.099,284.29269,48.704021,15.969,0
0.0,3.454241684,7.2e-08,-7.2e-08,131.711253,1.73e-05,-1.73e-05,0.505,0.009,-0.005,4.69505,0.00153,-0.00153,88200.0,13.1,-13.1,75.11,15.9,-25.9,2010.0,3867.02,2448.66,-2394.0,6581.3,1.0,6562.0,176.0,-195.0,3.822,0.292,-0.097,2.433,0.516,-0.838,289.96436,39.811352,13.198,0
0.203,6.0962602,0.00025,-0.00025,134.9875,0.0402,-0.0402,0.787,0.167,-0.547,10.4,1.2,-1.2,30.4,3.9,-3.9,0.62,0.21,-0.06,1048.0,284.96,278.41,-86.32,10.0,1.0,6108.0,172.0,-193.0,4.466,0.042,-0.224,1.03,0.34,-0.113,296.14963,50.46661,13.723,0
0.999,240.7990472,0.000633,-0.000633,334.14037,0.00191,-0.00191,0.647,0.04,-0.069,16.666,0.185,-0.185,5020.0,35.5,-35.5,10.31,1.73,-2.11,342.0,3.22,1.41,-1.3,170.1,1.0,5758.0,78.0,-86.0,4.168,0.182,-0.098,1.385,0.232,-0.283,296.66791,49.461861,14.822,2
0.0,21.6817115,0.000521,-0.000521,137.009,0.0215,-0.0215,0.27,0.168,-0.27,7.18,8.0,-8.0,73.5,15.5,-15.5,0.89,0.29,-0.09,713.0,60.99,58.04,-18.57,6.9,1.0,6297.0,169.0,-206.0,4.448,0.054,-0.216,1.031,0.335,-0.112,296.82455,49.68491,14.491,0
0.0,6.932281325,7.23e-06,-7.23e-06,134.876198,0.000863,-0.000863,1.291,0.151,-0.09,11.0301,0.0429,-0.0429,6410.0,23.5,-23.5,90.57,20.3,-22.6,1872.0,2902.34,1948.04,-1554.25,325.8,1.0,8675.0,238.0,-408.0,4.08,0.15,-0.15,2.168,0.487,-0.541,297.40039,40.149479,11.52,0
1.0,150.2412582,0.000549,-0.000549,138.29013,0.00268,-0.00268,0.345,0.073,-0.345,10.849,0.126,-0.126,2380.0,37.2,-37.2,4.6,0.6,-0.4,327.0,2.72,1.04,-0.63,72.3,1.0,5604.0,111.0,-111.0,4.451,0.076,-0.102,0.943,0.123,-0.082,287.28531,51.249981,14.827,2
0.972,6.69958851,4.3e-05,-4.3e-05,134.1468,0.00494,-0.00494,0.0,0.451,0.0,2.831,0.155,-0.155,254.0,22.0,-22.0,1.24,0.22,-0.09,806.0,99.83,54.7,-24.03,13.6,1.0,5296.0,159.0,-159.0,4.586,0.03,-0.12,0.799,0.138,-0.059,296.20383,42.777828,15.883,2
0.881,6.2141496,3.05e-05,-3.05e-05,132.25182,0.00412,-0.00412,0.403,0.023,-0.403,10.141,0.109,-0.109,183.0,3.9,-3.9,4.27,1.26,-2.95,1506.0,1216.48,1125.91,-1115.23,53.4,1.0,5295.0,184.0,-184.0,3.617,0.84,-0.21,3.152,0.933,-2.176,291.72916,38.070019,13.439,1
0.951,11.8984948,0.000142,-0.000142,133.34685,0.00979,-0.00979,0.836,0.046,-0.57,3.015,0.295,-0.295,131.0,12.2,-12.2,1.69,0.27,-0.33,929.0,176.27,78.34,-71.12,15.9,3.0,5862.0,105.0,-117.0,4.194,0.182,-0.098,1.307,0.209,-0.256,288.96124,42.265011,13.959,2
0.96,232.040326,0.0069,-0.0069,262.2531,0.0265,-0.0265,0.61,0.341,-0.388,12.235,0.765,-0.765,291.0,21.9,-21.9,2.05,0.33,-0.29,327.0,2.71,1.2,-0.88,15.2,3.0,5903.0,106.0,-117.0,4.3,0.15,-0.1,1.156,0.185,-0.166,282.06128,47.085491,13.797,1
1.0,5.007316661,1.39e-06,-1.39e-06,173.433997,0.000219,-0.000219,0.344,0.076,-0.181,4.2362,0.0248,-0.0248,6930.0,19.7,-19.7,6.96,1.75,-0.62,998.0,234.28,170.6,-64.02,431.4,1.0,5865.0,146.0,-190.0,4.563,0.042,-0.168,0.827,0.208,-0.074,295.53613,43.884449,15.813,2
0.0,4.206096814,9.43e-06,-9.43e-06,136.44854,0.00183,-0.00183,1.239,0.743,-0.119,10.7381,0.0987,-0.0987,1300.0,10.5,-10.5,32.66,11.0,-3.64,1252.0,581.11,570.28,-179.19,149.3,1.0,6306.0,168.0,-205.0,4.426,0.054,-0.202,1.076,0.361,-0.12,298.47424,41.07589,14.081,0
0.971,1.141148847,6.42e-06,-6.42e-06,132.24561,0.00434,-0.00434,0.062,0.399,-0.062,1.629,0.159,-0.159,73.1,7.1,-7.1,1.67,0.26,-0.48,2248.0,6008.73,2493.24,-3123.63,12.7,1.0,5438.0,81.0,-73.0,3.916,0.217,-0.093,1.989,0.308,-0.573,297.21347,47.775429,14.58,1
0.001,4.206070484,2.54e-06,-2.54e-06,132.248423,0.0005,-0.0005,0.949,0.049,-0.048,10.6988,0.0273,-0.0273,120000.0,275.0,-275.0,172.66,42.8,-79.4,2547.0,9955.22,7345.63,-7507.45,508.0,1.0,8212.0,229.0,-343.0,3.736,0.432,-0.108,3.185,0.789,-1.465,298.47604,41.07991,11.684,0
0.0,17.74545614,7.92e-06,-7.92e-06,137.697754,0.000358,-0.000358,1.049,0.118,-0.097,4.0678,0.0194,-0.0194,80300.0,342.0,-342.0,116.14,24.7,-57.7,1106.0,353.47,236.89,-276.13,272.2,1.0,6337.0,204.0,-227.0,3.826,0.504,-0.126,2.216,0.472,-1.101,297.67651,41.428589,12.366,0
1.0,18.49234792,3.31e-05,-3.31e-05,173.49816,0.00141,-0.00141,0.034,0.399,-0.034,3.4744,0.0534,-0.0534,1660.0,30.7,-30.7,3.34,0.52,-0.42,603.0,31.27,15.71,-10.15,61.4,1.0,5289.0,159.0,-159.0,4.477,0.115,-0.127,0.838,0.13,-0.106,297.50369,41.057018,14.915,2
1.0,3.490785878,6.04e-06,-6.04e-06,133.10269,0.00147,-0.00147,0.116,0.327,-0.116,1.4513,0.0465,-0.0465,337.0,12.3,-12.3,1.32,0.23,-0.1,1010.0,245.65,126.09,-60.21,32.7,1.0,5496.0,147.0,-163.0,4.618,0.035,-0.105,0.725,0.121,-0.056,292.13733,48.917191,14.678,2
0.966,5.77451117,5.81e-05,-5.81e-05,134.51434,0.00818,-0.00818,0.348,0.114,-0.348,3.752,0.262,-0.262,156.0,15.7,-15.7,1.87,0.31,-0.37,1232.0,544.74,230.38,-211.98,11.2,2.0,5821.0,78.0,-78.0,4.127,0.182,-0.098,1.492,0.241,-0.294,294.01529,42.824371,15.589,1
0.998,3.60082855,1.73e-05,-1.73e-05,134.037,0.00355,-0.00355,0.395,0.064,-0.395,1.938,0.123,-0.123,296.0,19.5,-19.5,1.36,0.04,-0.09,927.0,174.45,24.19,-32.29,17.9,1.0,4838.0,77.0,-77.0,4.524,0.063,-0.018,0.796,0.027,-0.054,285.17334,48.770039,15.311,2
0.0,1.274841686,8.46e-07,-8.46e-07,131.623318,0.000742,-0.000742,1.128,0.042,-0.035,3.5903,0.02,-0.02,50300.0,187.0,-187.0,63.68,19.7,-13.1,2025.0,3957.46,3727.26,-1828.29,353.0,1.0,6211.0,197.0,-241.0,4.247,0.185,-0.185,1.281,0.396,-0.264,300.72165,45.306702,14.034,0
0.0,5.2434664,0.000352,-0.000352,132.7707,0.067,-0.067,1.016,1.367,-0.249,18.47,2.0,-2.0,119.0,10.6,-10.6,2.83,0.32,-0.23,831.0,113.05,47.73,-30.44,10.7,1.0,5047.0,176.0,-176.0,4.574,0.039,-0.066,0.766,0.087,-0.063,291.84723,41.72522,14.901,0
0.0,18.0600782,3.21e-06,-3.21e-06,138.611105,0.000147,-0.000147,0.328,0.011,-0.001,11.5759,0.0108,-0.0108,59000.0,40.0,-40.0,20.71,3.65,-2.74,618.0,34.4,19.79,-11.45,1797.6,1.0,5330.0,175.0,-159.0,4.464,0.117,-0.13,0.855,0.151,-0.113,287.87509,47.445759,14.724,0
0.99,29.9632816,0.0002,-0.0002,149.94353,0.00538,-0.00538,0.855,0.068,-0.594,2.6,0.128,-0.128,893.0,58.3,-58.3,2.24,0.18,-0.2,391.0,5.55,1.89,-1.57,17.7,1.0,4463.0,159.0,-159.0,4.623,0.056,-0.024,0.638,0.051,-0.057,285.5578,44.010792,15.947,2
1.0,0.839961456,1.37e-06,-1.37e-06,178.354,0.00134,-0.00134,0.548,0.363,-0.335,1.3008,0.0456,-0.0456,493.0,17.4,-17.4,1.63,0.19,-0.1,1455.0,1066.37,411.01,-245.04,35.1,1.0,4932.0,134.0,-149.0,4.618,0.025,-0.065,0.718,0.083,-0.048,295.08423,50.114609,15.929,1
0.929,15.18575582,4.29e-05,-4.29e-05,144.63985,0.00214,-0.00214,0.474,0.225,-0.352,0.633,0.101,-0.101,257.0,28.8,-28.8,2.26,0.66,-0.49,922.0,170.46,143.2,-77.23,11.8,1.0,6311.0,150.0,-188.0,4.207,0.214,-0.175,1.339,0.394,-0.287,282.29132,42.545509,12.493,1
