KepID,DispositionScore,NotTransit-LikeFalsePositiveFlag,koi_fpflag_ss,CentroidOffsetFalsePositiveFlag,EphemerisMatchIndicatesContaminationFalsePositiveFlag,OrbitalPeriod[days,OrbitalPeriodUpperUnc.[days,OrbitalPeriodLowerUnc.[days,TransitEpoch[BKJD,TransitEpochUpperUnc.[BKJD,TransitEpochLowerUnc.[BKJD,ImpactParamete,ImpactParameterUpperUnc,ImpactParameterLowerUnc,TransitDuration[hrs,TransitDurationUpperUnc.[hrs,TransitDurationLowerUnc.[hrs,TransitDepth[ppm,TransitDepthUpperUnc.[ppm,TransitDepthLowerUnc.[ppm,PlanetaryRadius[Earthradii,PlanetaryRadiusUpperUnc.[Earthradii,PlanetaryRadiusLowerUnc.[Earthradii,EquilibriumTemperature[K,InsolationFlux[Earthflux,InsolationFluxUpperUnc.[Earthflux,InsolationFluxLowerUnc.[Earthflux,TransitSignal-to-Nois,TCEPlanetNumbe,TCEDeliver,StellarEffectiveTemperature[K,StellarEffectiveTemperatureUpperUnc.[K,StellarEffectiveTemperatureLowerUnc.[K,StellarSurfaceGravity[log10(cm/s**2),StellarSurfaceGravityUpperUnc.[log10(cm/s**2),StellarSurfaceGravityLowerUnc.[log10(cm/s**2),StellarRadius[Solarradii,StellarRadiusUpperUnc.[Solarradii,StellarRadiusLowerUnc.[Solarradii,RA[decimaldegrees,Dec[decimaldegrees,Kepler-band[mag],ExoplanetConfirmed
10397751,0.956,0,0,0,0,2.90512019,1.54e-05,-1.54e-05,132.56693,0.00482,-0.00482,0.417,0.033,-0.417,2.293,0.128,-0.128,61.2,5.0,-5.0,0.57,0.07,-0.06,1075.0,314.96,124.36,-86.74,13.2,4.0,1,5374.0,160.0,-144.0,4.555,0.088,-0.064,0.721,0.082,-0.073,288.83136,47.551991,13.851,1
6021193,1.0,0,0,0,0,7.54235832,3.79e-05,-3.79e-05,132.96117,0.00413,-0.00413,0.318,0.115,-0.318,4.73,0.113,-0.113,133.0,5.4,-5.4,1.59,0.27,-0.29,1054.0,292.19,134.49,-113.23,25.8,2.0,1,5711.0,101.0,-113.0,4.221,0.149,-0.122,1.391,0.232,-0.258,283.19208,41.305389,13.353,2
7117513,0.0,0,0,0,1,0.566797474,6e-06,-6e-06,131.8117,0.0102,-0.0102,0.575,0.409,-0.355,2.708,0.267,-0.267,98.8,10.6,-10.6,1.04,0.31,-0.11,2270.0,6276.39,5726.39,-1931.94,12.3,1.0,1,6046.0,190.0,-232.0,4.478,0.05,-0.2,1.007,0.302,-0.101,291.7157,42.68787,15.916,0
5769943,0.0,0,0,0,0,1.013774136,4.35e-06,-4.35e-06,131.95888,0.00195,-0.00195,1.161,10.54,-0.021,1.2774,0.0147,-0.0147,33900.0,262.0,-262.0,18.59,1.34,-1.48,827.0,110.51,22.15,-22.05,166.8,1.0,1,3644.0,40.0,-51.0,4.871,0.033,-0.033,0.389,0.028,-0.031,283.7504,41.08601,16.758,1
3940418,1.0,0,0,0,0,4.783002698,5.43e-06,-5.43e-06,170.508434,0.000943,-0.000943,0.003,0.425,-0.003,2.335,0.0332,-0.0332,1010.0,16.6,-16.6,2.5,0.34,-0.19,886.0,145.48,66.39,-35.12,70.6,1.0,1,5170.0,155.0,-155.0,4.574,0.026,-0.097,0.807,0.111,-0.06,287.09399,39.060719,15.119,1
10341905,0.0,0,0,1,1,0.93374232,3.55e-06,-3.55e-06,131.52477,0.00356,-0.00356,1.188,0.104,-0.18,6.552,0.218,-0.218,351.0,8.8,-8.8,18.29,3.99,-1.59,1638.0,1706.25,1109.5,-446.15,49.1,1.0,1,5553.0,149.0,-166.0,4.577,0.034,-0.136,0.806,0.176,-0.07,292.77484,47.451099,15.239,0
9899583,0.0,0,1,1,1,1.33258375,1.6e-05,-1.6e-05,132.0362,0.0114,-0.0114,0.746,0.206,-0.505,4.081,0.294,-0.294,60.9,4.5,-4.5,0.84,0.27,-0.09,1727.0,2096.92,1939.87,-616.41,16.4,1.0,1,6108.0,171.0,-192.0,4.471,0.05,-0.2,0.997,0.312,-0.104,295.28735,46.75449,14.835,0
2019477,0.479,0,0,0,0,27.2497521,0.000704,-0.000704,131.8837,0.0254,-0.0254,0.194,0.26,-0.194,11.609,0.752,-0.752,102.0,8.0,-8.0,4.49,0.41,-1.65,1090.0,333.56,90.22,-207.63,14.6,2.0,1,5440.0,87.0,-76.0,3.404,0.289,-0.051,4.524,0.416,-1.665,292.55194,37.421211,13.33,1
4673628,0.838,0,0,0,0,3.951383138,6.25e-06,-6.25e-06,132.06462,0.00118,-0.00118,1.217,6.718,-0.13,1.0582,0.0787,-0.0787,406.0,20.6,-20.6,23.51,5.67,-3.06,1083.0,324.78,238.09,-104.3,23.9,1.0,1,5570.0,166.0,-149.0,4.458,0.104,-0.169,0.899,0.217,-0.117,296.40375,39.722649,14.368,1
9474483,0.0,0,1,1,1,0.512583041,2.55e-06,-2.55e-06,131.77571,0.00456,-0.00456,0.116,0.363,-0.116,1.498,0.115,-0.115,114.0,7.9,-7.9,1.07,0.36,-0.12,2363.0,7320.09,7398.82,-2370.24,17.1,1.0,1,6077.0,190.0,-232.0,4.471,0.056,-0.224,0.999,0.333,-0.111,295.46341,46.01123,15.484,0
7847927,0.0,0,1,0,0,70.37626987,1.99e-05,-1.99e-05,151.228445,0.0002,-0.0002,0.944,0.045,-0.036,6.4205,0.0108,-0.0108,116000.0,183.0,-183.0,40.43,8.08,-3.22,373.0,4.59,2.84,-1.1,759.7,1.0,1,5458.0,163.0,-147.0,4.603,0.032,-0.128,0.755,0.151,-0.06,299.13303,43.527111,15.108,0
10080248,0.82,0,0,0,0,14.8783945,0.000135,-0.000135,142.96841,0.00642,-0.00642,0.749,0.194,-0.534,7.491,0.202,-0.202,323.0,16.1,-16.1,1.63,0.49,-0.16,692.0,54.19,47.65,-15.35,22.9,1.0,1,5822.0,157.0,-174.0,4.557,0.036,-0.204,0.837,0.251,-0.084,293.8656,47.026829,15.534,2
5033823,1.0,0,0,0,0,0.741768294,1.19e-06,-1.19e-06,131.57747,0.00138,-0.00138,1.201,6.749,-0.052,0.4164,0.0903,-0.0903,60.3,4.3,-4.3,72.36,16.6,-30.8,3380.0,30981.32,18704.91,-21313.86,14.0,1.0,1,5897.0,88.0,-79.0,3.637,0.382,-0.127,3.147,0.722,-1.341,297.27325,40.136761,13.469,1
9210820,0.469,0,0,0,0,377.67241,0.0195,-0.0195,221.098,0.0374,-0.0374,0.107,0.341,-0.107,15.82,1.4,-1.4,515.0,59.3,-59.3,1.37,0.11,-0.11,187.0,0.29,0.08,-0.07,10.2,1.0,1,5031.0,135.0,-150.0,4.644,0.06,-0.035,0.615,0.048,-0.048,288.43912,45.68721,15.18,1
9701962,0.896,0,0,0,0,27.4784659,0.000518,-0.000518,148.6101,0.017,-0.017,0.008,0.444,-0.008,7.5,0.536,-0.536,83.2,7.6,-7.6,1.52,0.25,-0.4,736.0,69.3,30.51,-33.43,12.3,1.0,1,5432.0,89.0,-65.0,3.993,0.21,-0.09,1.707,0.276,-0.449,287.93719,46.418491,13.63,2
11807274,1.0,0,0,0,0,7.81285862,2.82e-05,-2.82e-05,172.6138,0.00285,-0.00285,0.03,0.428,-0.03,4.098,0.0768,-0.0768,117.0,4.0,-4.0,1.68,0.09,-0.09,1196.0,483.06,75.7,-66.21,32.3,2.0,1,6237.0,62.0,-74.0,4.136,0.033,-0.03,1.543,0.084,-0.075,288.10086,50.033718,10.421,2
8618147,0.077,1,0,0,0,345.128277,0.00953,-0.00953,218.662,0.0188,-0.0188,0.175,0.261,-0.174,15.925,0.578,-0.578,324.0,32.8,-32.8,1.94,0.61,-0.2,282.0,1.5,1.38,-0.46,11.4,1.0,1,6214.0,174.0,-217.0,4.442,0.052,-0.208,1.076,0.335,-0.112,289.29507,44.71656,14.495,0
2442084,0.0,0,1,0,0,49.78861301,6.94e-06,-6.94e-06,175.192714,0.000114,-0.000114,0.753,0.033,-0.044,7.41807,0.00716,-0.00716,219000.0,165.0,-165.0,32.57,1.62,-2.1,271.0,1.28,0.27,-0.25,1566.8,1.0,1,3892.0,86.0,-86.0,4.708,0.036,-0.021,0.542,0.027,-0.035,291.1601,37.761101,15.591,0
3342592,0.0,0,1,0,0,17.17732821,2.47e-06,-2.47e-06,170.54643,0.000118,-0.000118,0.267,0.015,-0.018,7.6702,0.0103,-0.0103,24400.0,21.0,-21.0,15.29,4.95,-1.65,720.0,63.7,62.58,-19.71,1357.5,1.0,1,6032.0,189.0,-210.0,4.485,0.054,-0.216,0.973,0.315,-0.105,291.5563,38.446289,14.923,0
7626370,1.0,0,0,0,0,1.921437488,2.2e-06,-2.2e-06,131.806204,0.000961,-0.000961,0.919,0.031,-0.672,1.9046,0.0285,-0.0285,279.0,5.8,-5.8,1.77,0.41,-0.24,1276.0,626.79,443.77,-203.34,56.7,1.0,1,5238.0,158.0,-142.0,4.472,0.117,-0.273,0.851,0.197,-0.112,296.95206,43.271969,14.131,2
11455795,0.368,0,1,0,0,1.057335679,1.23e-07,-1.23e-07,131.792007,9.61e-05,-9.61e-05,0.262,0.274,-0.113,1.5795,0.0152,-0.0152,47300.0,120.0,-120.0,14.59,1.15,-1.28,1276.0,623.51,184.18,-164.28,476.0,1.0,1,4664.0,126.0,-140.0,4.594,0.054,-0.027,0.683,0.054,-0.06,292.18417,49.31004,15.414,0
7802136,0.0,0,1,0,0,10.9802462,6.93e-07,-6.93e-07,137.1376073,5.29e-05,-5.29e-05,0.733,0.001,-0.001,3.74464,0.0034,-0.0034,50100.0,44.7,-44.7,21.94,5.82,-2.91,821.0,107.47,83.74,-34.92,1555.4,1.0,1,5952.0,159.0,-159.0,4.462,0.098,-0.182,0.897,0.238,-0.119,282.79764,43.578129,14.212,0
4840156,0.0,0,0,1,0,2.69487041,3.82e-05,-3.82e-05,131.59964,0.00954,-0.00954,0.554,0.418,-0.354,2.553,0.335,-0.335,62.1,7.5,-7.5,0.97,0.26,-0.2,1440.0,1020.03,826.99,-443.36,10.3,1.0,1,5823.0,158.0,-176.0,4.283,0.18,-0.18,1.187,0.327,-0.238,293.09384,39.974579,14.464,0
8806072,0.927,0,0,0,0,40.05881661,9.53e-05,-9.53e-05,169.91063,0.00193,-0.00193,0.819,0.013,-0.572,5.595,0.108,-0.108,1240.0,22.4,-22.4,3.43,0.98,-0.31,489.0,13.57,11.36,-3.61,62.6,1.0,1,5668.0,152.0,-169.0,4.545,0.034,-0.195,0.868,0.248,-0.078,286.01587,45.007771,14.862,2
5866724,1.0,0,0,0,0,2.154911236,2.51e-06,-2.51e-06,133.498613,0.000939,-0.000939,0.113,0.345,-0.113,3.1341,0.027,-0.027,99.7,1.4,-1.4,1.42,0.06,-0.08,1740.0,2162.35,277.92,-354.64,83.0,2.0,1,6181.0,68.0,-86.0,4.22,0.033,-0.027,1.424,0.056,-0.085,288.68869,41.15118,11.018,2
9177629,1.0,0,0,0,0,5.60402307,1.16e-05,-1.16e-05,133.82508,0.00175,-0.00175,0.8,0.121,-0.586,1.0273,0.0685,-0.0685,225.0,14.1,-14.1,1.25,0.07,-0.06,774.0,84.65,16.41,-14.22,20.6,1.0,1,4847.0,97.0,-97.0,4.581,0.033,-0.03,0.737,0.037,-0.037,299.38159,45.592239,13.713,1
9896558,0.992,0,0,0,0,153.348739,0.00491,-0.00491,190.5347,0.0159,-0.0159,0.261,0.196,-0.261,12.205,0.621,-0.621,388.0,35.1,-35.1,2.14,0.64,-0.34,377.0,4.78,4.32,-1.84,12.7,2.0,1,6127.0,192.0,-213.0,4.356,0.128,-0.192,1.08,0.32,-0.172,294.16882,46.714611,15.224,2
9643043,0.0,0,1,1,0,84.8062818,0.000191,-0.000191,192.37227,0.00176,-0.00176,1.265,31.25,-0.153,9.0006,0.0921,-0.0921,9940.0,101.0,-101.0,36.51,10.1,-3.38,388.0,5.33,4.34,-1.4,121.6,1.0,1,5735.0,155.0,-155.0,4.525,0.06,-0.18,0.853,0.236,-0.079,289.15082,46.344151,15.808,0
6878240,0.96,0,0,0,0,22.2508509,0.000137,-0.000137,149.43326,0.00506,-0.00506,0.771,0.18,-0.545,1.745,0.166,-0.166,619.0,64.0,-64.0,2.07,0.15,-0.11,539.0,20.01,4.7,-3.53,11.4,2.0,1,5307.0,105.0,-105.0,4.572,0.041,-0.054,0.757,0.052,-0.042,295.8941,42.380451,15.996,2
4664046,0.0,0,1,1,0,1.12976597,1.48e-05,-1.48e-05,132.526,0.0118,-0.0118,0.338,0.13,-0.338,3.096,0.343,-0.343,134.0,12.8,-12.8,0.83,0.13,-0.06,1429.0,987.44,505.52,-235.23,14.3,1.0,1,5366.0,160.0,-160.0,4.625,0.032,-0.097,0.715,0.114,-0.052,294.30652,39.765282,15.625,0
3329643,0.0,1,0,1,1,1.015044104,8.68e-06,-8.68e-06,131.56407,0.00743,-0.00743,0.984,0.009,-0.004,10.994,0.562,-0.562,158.0,10.8,-10.8,1.98,0.57,-0.38,1979.0,3627.61,3090.23,-1537.46,33.6,1.0,1,5910.0,160.0,-178.0,4.318,0.175,-0.193,1.124,0.326,-0.217,287.77148,38.498711,14.956,0
4142768,0.0,1,0,0,0,13.99585365,1.71e-05,-1.71e-05,131.65924,0.00103,-0.00103,2.095,6.222,-0.26,5.0308,0.0513,-0.0513,19700.0,196.0,-196.0,368.42,144.0,-267.0,1202.0,493.55,604.3,-461.0,118.1,1.0,1,5638.0,203.0,-203.0,3.597,0.944,-0.236,2.703,1.053,-1.956,287.26285,39.260021,12.12,0
5342061,0.989,0,0,0,0,64.034363,0.00104,-0.00104,159.0432,0.0138,-0.0138,0.985,67.52,-0.042,9.174,0.555,-0.555,759.0,53.7,-53.7,3.47,0.8,-0.32,411.0,6.72,4.63,-1.76,16.9,1.0,1,5691.0,155.0,-155.0,4.561,0.05,-0.15,0.783,0.181,-0.072,284.11978,40.524281,15.341,1
7289165,0.0,0,1,1,1,5.26641416,1.42e-05,-1.42e-05,131.69998,0.0023,-0.0023,0.774,0.151,-0.537,2.4404,0.0784,-0.0784,224.0,7.2,-7.2,2.62,0.55,-0.67,1421.0,964.18,588.44,-486.62,37.8,1.0,1,6338.0,155.0,-174.0,4.087,0.228,-0.123,1.602,0.335,-0.41,293.96725,42.833279,12.859,0
8505920,0.998,0,0,0,0,198.680859,0.00242,-0.00242,270.66535,0.00821,-0.00821,0.746,0.044,-0.519,8.282,0.258,-0.258,645.0,40.7,-40.7,2.79,0.45,-0.36,297.0,1.83,0.78,-0.53,16.6,2.0,1,5330.0,79.0,-79.0,4.366,0.137,-0.125,1.013,0.162,-0.133,295.66287,44.525841,15.001,2
4669402,0.0,0,0,1,0,143.196381,0.00269,-0.00269,227.3054,0.0136,-0.0136,1.017,6.713,-0.069,10.424,0.686,-0.686,618.0,43.2,-43.2,6.64,1.76,-1.29,380.0,4.95,3.88,-2.09,17.4,1.0,1,6007.0,161.0,-179.0,4.333,0.18,-0.18,1.06,0.282,-0.205,295.53394,39.762249,14.034,0
10717220,1.0,0,0,0,0,21.0907909,0.000147,-0.000147,133.96316,0.00581,-0.00581,0.832,0.022,-0.574,4.751,0.159,-0.159,418.0,24.1,-24.1,1.88,0.48,-0.16,606.0,31.86,23.55,-8.17,19.7,1.0,1,5723.0,154.0,-154.0,4.546,0.055,-0.165,0.818,0.205,-0.073,285.47504,48.034931,14.223,2
9029486,0.0,0,1,0,0,3.138580493,1.42e-07,-1.42e-07,132.330622,3.73e-05,-3.73e-05,0.619,0.101,-0.07,4.16343,0.00113,-0.00113,233000.0,131.0,-131.0,59.24,17.6,-11.7,1281.0,635.61,553.58,-269.08,2387.8,1.0,1,5593.0,152.0,-152.0,4.311,0.195,-0.195,1.083,0.321,-0.214,294.47293,45.389721,13.63,0
5956354,0.0,0,0,1,0,8.0386699,0.000114,-0.000114,135.3098,0.0123,-0.0123,0.399,0.06,-0.399,3.549,0.37,-0.37,142.0,15.0,-15.0,1.18,0.34,-0.12,926.0,173.92,151.54,-50.23,11.6,1.0,1,6018.0,181.0,-181.0,4.485,0.05,-0.2,0.975,0.282,-0.101,290.51785,41.238762,14.999,0
8620402,1.0,0,0,0,0,14.1959621,0.00012,-0.00012,137.01221,0.00649,-0.00649,0.786,0.177,-0.563,3.605,0.208,-0.208,196.0,16.5,-16.5,1.66,0.54,-0.18,818.0,105.7,104.07,-33.36,14.1,1.0,1,6214.0,186.0,-224.0,4.442,0.054,-0.216,1.076,0.353,-0.118,290.21667,44.779678,14.706,1
11752908,0.0,0,0,0,1,6.38315744,2.35e-05,-2.35e-05,132.30539,0.00338,-0.00338,0.029,0.426,-0.029,1.7075,0.0773,-0.0773,1110.0,56.1,-56.1,2.35,0.37,-0.2,787.0,91.0,49.41,-24.99,23.8,1.0,1,5262.0,184.0,-184.0,4.623,0.032,-0.091,0.714,0.114,-0.061,285.57492,49.960892,15.554,0
5629353,0.996,0,0,0,0,33.3200908,0.000541,-0.000541,150.0494,0.0211,-0.0211,0.069,0.253,-0.069,6.5265,0.0843,-0.0843,6190.0,77.4,-77.4,13.0,3.95,-3.55,750.0,74.79,67.39,-41.55,84.5,1.0,1,6264.0,177.0,-265.0,4.133,0.2,-0.18,1.651,0.502,-0.451,294.55789,40.850498,14.624,1
9702006,0.977,0,0,0,0,6.24564633,5.44e-05,-5.44e-05,137.16241,0.0071,-0.0071,0.594,0.382,-0.384,2.459,0.182,-0.182,212.0,21.2,-21.2,1.06,0.12,-0.07,731.0,67.62,27.85,-16.43,11.9,1.0,1,4858.0,161.0,-161.0,4.622,0.027,-0.059,0.707,0.08,-0.049,287.96814,46.470612,15.485,1
10473272,0.003,0,0,1,0,17.6604653,0.00024,-0.00024,137.3914,0.012,-0.012,0.689,0.285,-0.484,2.837,0.363,-0.363,309.0,34.6,-34.6,1.76,0.5,-0.17,690.0,53.57,44.74,-15.13,11.3,1.0,1,5910.0,158.0,-193.0,4.505,0.048,-0.192,0.94,0.268,-0.089,293.05508,47.606739,15.768,0
7678434,1.0,0,0,0,0,10.37168928,1.48e-05,-1.48e-05,172.61729,0.00117,-0.00117,0.537,0.02,-0.478,3.035,0.0456,-0.0456,1250.0,21.2,-21.2,3.2,0.18,-0.28,720.0,63.68,11.53,-13.96,64.5,1.0,1,5121.0,76.0,-84.0,4.457,0.091,-0.039,0.888,0.049,-0.077,290.39322,43.363899,15.193,2
7273277,0.998,0,0,0,0,2.714078374,3.87e-06,-3.87e-06,133.71179,0.00116,-0.00116,0.868,0.004,-0.601,1.3115,0.0408,-0.0408,144.0,4.7,-4.7,1.38,0.22,-0.09,1301.0,675.86,266.41,-120.21,36.8,1.0,1,5815.0,69.0,-87.0,4.461,0.04,-0.12,0.992,0.152,-0.065,289.04221,42.882488,12.987,2
9636135,0.999,0,0,0,0,2.42150341,1.6e-05,-1.6e-05,133.83517,0.005,-0.005,0.55,0.402,-0.336,2.965,0.167,-0.167,172.0,12.6,-12.6,1.62,0.47,-0.19,1532.0,1305.04,1132.86,-447.17,15.8,2.0,1,6213.0,173.0,-259.0,4.387,0.06,-0.192,1.195,0.351,-0.14,285.0571,46.320679,15.776,1
5216727,0.0,0,1,1,0,0.756511623,7.5e-08,-7.5e-08,131.9298652,8.24e-05,-8.24e-05,1.216,0.035,-0.127,2.81832,0.00487,-0.00487,41600.0,60.6,-60.6,77.4,22.2,-18.2,2549.0,9947.96,8374.75,-4853.1,845.0,1.0,1,6343.0,170.0,-208.0,4.199,0.204,-0.185,1.417,0.407,-0.333,298.71249,40.341228,13.448,0
11348997,1.0,0,0,0,0,5.132486123,9.63e-06,-9.63e-06,132.15985,0.00176,-0.00176,0.217,0.222,-0.217,1.4575,0.0461,-0.0461,908.0,31.0,-31.0,1.69,0.09,-0.08,584.0,27.41,5.61,-4.42,35.4,1.0,1,3879.0,77.0,-77.0,4.707,0.018,-0.036,0.578,0.032,-0.027,291.09274,49.19006,15.535,2
2998124,0.0,0,1,0,0,28.59788033,2e-06,-2e-06,152.9842901,5.87e-05,-5.87e-05,0.356,0.008,-0.005,7.71925,0.00282,-0.00282,86000.0,40.5,-40.5,74.25,14.0,-26.0,1014.0,250.21,143.12,-156.59,2526.2,1.0,1,6590.0,179.0,-199.0,3.787,0.312,-0.078,2.474,0.466,-0.865,293.26636,38.12608,13.119,0
4164393,0.0,0,1,0,0,49.61275752,4.29e-06,-4.29e-06,165.9984372,7.24e-05,-7.24e-05,0.929,0.03,-0.031,7.07603,0.00405,-0.00405,130000.0,74.8,-74.8,57.08,19.3,-6.42,536.0,19.46,19.49,-6.17,2070.3,1.0,1,6241.0,175.0,-219.0,4.45,0.056,-0.224,1.031,0.349,-0.116,293.21729,39.207809,15.217,0
9392702,0.0,0,1,0,0,3.909314318,6.56e-07,-6.56e-07,131.8944811,8.3e-05,-8.3e-05,0.776,0.014,-0.002,5.36124,0.00585,-0.00585,97100.0,97.4,-97.4,42.54,13.0,-6.52,1364.0,819.78,733.88,-298.33,1587.6,1.0,1,6425.0,171.0,-190.0,4.341,0.101,-0.188,1.143,0.35,-0.175,286.06958,45.900581,14.618,0
5091614,0.0,0,1,0,0,21.14245855,7.91e-07,-7.91e-07,138.3916328,3.17e-05,-3.17e-05,0.971,0.171,-0.003,5.17846,0.00221,-0.00221,74000.0,15.0,-15.0,41.68,13.4,-4.45,672.0,48.12,45.69,-14.31,3830.9,1.0,1,6079.0,169.0,-190.0,4.495,0.054,-0.229,0.945,0.304,-0.101,289.48297,40.292751,14.083,0
11133306,0.999,0,0,0,0,41.74598855,4.57e-05,-4.57e-05,210.399151,0.000858,-0.000858,0.049,0.374,-0.049,4.6125,0.038,-0.038,422.0,4.5,-4.5,2.4,0.12,-0.13,584.0,27.58,4.37,-4.06,110.5,1.0,1,5978.0,71.0,-80.0,4.316,0.03,-0.03,1.171,0.06,-0.06,289.6644,48.706211,11.854,2
10141900,0.8,0,0,0,0,9.6550473,7.33e-05,-7.33e-05,137.07505,0.00692,-0.00692,0.124,0.33,-0.124,2.752,0.205,-0.205,313.0,27.4,-27.4,1.45,0.06,-0.11,705.0,58.36,9.81,-11.12,12.2,4.0,1,4999.0,79.0,-79.0,4.49,0.075,-0.03,0.843,0.04,-0.06,292.14447,47.157349,15.692,1
7137798,0.0,0,1,0,0,2.25353739,4.09e-07,-4.09e-07,132.486708,0.000151,-0.000151,0.82,0.019,-0.016,5.74622,0.00861,-0.00861,183000.0,225.0,-225.0,96.65,28.3,-25.8,2056.0,4215.56,3644.03,-2300.9,904.8,1.0,1,6951.0,192.0,-288.0,4.119,0.209,-0.171,1.662,0.487,-0.443,297.13776,42.68,13.451,0
10717241,1.0,0,0,0,0,12.37646897,1.38e-05,-1.38e-05,179.404945,0.000869,-0.000869,0.468,0.347,-0.276,2.7075,0.0376,-0.0376,1710.0,23.8,-23.8,2.53,0.12,-0.11,483.0,12.87,2.37,-2.07,81.2,1.0,1,4200.0,84.0,-84.0,4.664,0.022,-0.025,0.607,0.028,-0.028,285.48505,48.054321,14.897,2
8612275,1.0,0,0,0,0,3.289726319,8.63e-06,-8.63e-06,131.75522,0.00211,-0.00211,0.052,0.391,-0.052,2.3274,0.0662,-0.0662,235.0,9.9,-9.9,1.37,0.16,-0.08,1116.0,367.18,122.47,-60.02,27.0,1.0,1,5463.0,82.0,-73.0,4.492,0.045,-0.098,0.91,0.11,-0.055,286.28473,44.781551,14.866,2
12302530,1.0,0,0,0,0,5.931196562,5.35e-06,-5.35e-06,174.796908,0.000706,-0.000706,0.886,0.019,-0.616,2.4999,0.0528,-0.0528,1010.0,12.6,-12.6,2.01,0.12,-0.13,562.0,23.5,4.7,-4.67,90.5,1.0,1,3984.0,71.0,-86.0,4.72,0.03,-0.03,0.539,0.031,-0.035,288.49582,51.08194,14.258,2
4912991,0.0,0,1,0,0,4.442517008,8.44e-07,-8.44e-07,133.608114,0.000158,-0.000158,0.936,0.21,-0.002,2.43922,0.00983,-0.00983,25300.0,78.7,-78.7,26.08,5.73,-3.34,1258.0,593.85,379.79,-197.16,396.2,1.0,1,6316.0,155.0,-202.0,4.387,0.066,-0.154,1.119,0.246,-0.143,288.47214,40.087662,11.297,0
7257966,0.992,0,0,0,0,3.035206175,5.17e-06,-5.17e-06,132.3291,0.00134,-0.00134,0.965,0.006,-0.683,0.6182,0.0834,-0.0834,697.0,43.9,-43.9,3.59,0.8,-0.37,1143.0,403.53,275.65,-115.9,19.1,1.0,1,5505.0,164.0,-164.0,4.503,0.063,-0.158,0.873,0.195,-0.09,282.33563,42.84544,15.556,1
11923819,0.0,0,1,0,0,33.15947581,2.32e-06,-2.32e-06,159.8126411,5.49e-05,-5.49e-05,0.768,0.006,-0.006,9.01353,0.00283,-0.00283,222000.0,62.2,-62.2,146.47,48.9,-32.6,1068.0,307.53,375.3,-188.7,3733.6,1.0,1,7967.0,454.0,-844.0,4.001,0.162,-0.198,2.379,0.794,-0.529,296.46429,50.286152,11.562,0
7837302,0.0,0,1,0,0,23.83680888,1.51e-06,-1.51e-06,173.7759431,4.98e-05,-4.98e-05,1.008,0.013,-0.013,6.02854,0.00455,-0.00455,29700.0,15.5,-15.5,59.31,15.0,-27.8,919.0,168.28,134.64,-127.05,2793.4,1.0,1,6095.0,213.0,-213.0,3.894,0.512,-0.128,1.94,0.49,-0.909,296.55386,43.543179,13.722,0
8883727,0.0,0,1,1,0,2.529073751,2.15e-06,-2.15e-06,133.390989,0.000713,-0.000713,1.263,13.34,-0.136,1.8827,0.0352,-0.0352,1570.0,25.7,-25.7,25.8,4.95,-2.29,1137.0,395.83,236.2,-100.9,73.4,1.0,1,5465.0,162.0,-146.0,4.598,0.032,-0.128,0.766,0.147,-0.068,291.13748,45.11092,15.573,0
8561231,0.999,0,0,0,0,28.6853212,0.000202,-0.000202,159.87094,0.00585,-0.00585,0.922,0.03,-0.638,6.307,0.174,-0.174,689.0,31.8,-31.8,2.69,0.64,-0.23,547.0,21.09,14.41,-5.45,23.8,1.0,1,5726.0,143.0,-172.0,4.559,0.04,-0.16,0.838,0.197,-0.071,292.29062,44.653252,15.658,2
5511659,0.967,0,0,0,0,8.5291223,8.34e-05,-8.34e-05,135.74043,0.00744,-0.00744,0.606,0.344,-0.387,3.241,0.271,-0.271,325.0,29.9,-29.9,2.08,0.32,-0.32,911.0,162.94,65.49,-52.17,12.8,1.0,1,5543.0,74.0,-74.0,4.318,0.137,-0.1,1.111,0.17,-0.17,283.25119,40.72311,15.377,1
5020044,0.0,0,1,1,1,2.119100054,2.8e-06,-2.8e-06,132.59118,0.00113,-0.00113,1.247,0.198,-0.088,8.2163,0.0829,-0.0829,1650.0,11.3,-11.3,34.34,10.7,-4.27,1571.0,1435.29,1309.88,-469.33,195.7,1.0,1,6292.0,171.0,-202.0,4.426,0.052,-0.208,1.078,0.335,-0.134,294.30585,40.193779,13.835,0
4670217,0.999,0,0,0,0,18.1209388,0.00018,-0.00018,134.17616,0.0083,-0.0083,0.108,0.351,-0.108,3.781,0.267,-0.267,504.0,38.0,-38.0,1.68,0.14,-0.16,543.0,20.58,7.11,-6.14,15.8,1.0,1,4905.0,178.0,-178.0,4.536,0.072,-0.048,0.774,0.062,-0.076,295.70517,39.75684,15.486,1
9753154,0.999,0,0,0,0,3.70429015,2.56e-05,-2.56e-05,132.21478,0.00556,-0.00556,0.001,0.448,-0.001,3.37,0.165,-0.165,55.7,4.2,-4.2,1.45,0.31,-0.45,1839.0,2708.57,1645.31,-1578.0,15.9,1.0,1,6732.0,163.0,-204.0,3.958,0.273,-0.117,1.927,0.402,-0.603,282.30121,46.516201,12.402,2
